SOHþ1234þ092216þ123456þPIN:005S55Aþþþþþ098765:þþþþþþSTþþþþþþþþþþþþþþþþþþþþþTimothy Sturmþ2805 E 14th St.þþDFW AirportþTXþ75261þ
SODþþ10þþþUSDA840HDX/GESM1-Wþþþ1@ S: M:625 L:150þ
LTD,840HDX-WYXC1/GSM-B,,70337,  TIM STURM1   ,,,1,,703    37,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70338,  TIM STURM1   ,,,1,,703    38,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70339,  TIM STURM1   ,,,1,,703    39,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70340,  TIM STURM1   ,,,1,,703    40,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70341,  TIM STURM1   ,,,1,,703    41,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70342,  TIM STURM1   ,,,1,,703    42,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70343,  TIM STURM1   ,,,1,,703    43,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70344,  TIM STURM1   ,,,1,,703    44,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70345,  TIM STURM1   ,,,1,,703    45,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70346,  TIM STURM1   ,,,1,,703    46,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70347,  TIM STURM1   ,,,1,,703    47,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70348,  TIM STURM1   ,,,1,,703    48,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70349,  TIM STURM1   ,,,1,,703    49,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70350,  TIM STURM1   ,,,1,,703    50,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70351,  TIM STURM1   ,,,1,,703    51,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70352,  TIM STURM1   ,,,1,,703    52,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70353,  TIM STURM1   ,,,1,,703    53,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70354,  TIM STURM1   ,,,1,,703    54,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70355,  TIM STURM1   ,,,1,,703    55,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70356,  TIM STURM1   ,,,1,,703    56,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70357,  TIM STURM1   ,,,1,,703    57,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70358,  TIM STURM1   ,,,1,,703    58,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70359,  TIM STURM1   ,,,1,,703    59,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70360,  TIM STURM1   ,,,1,,703    60,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70361,  TIM STURM1   ,,,1,,703    61,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70362,  TIM STURM1   ,,,1,,703    62,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70363,  TIM STURM1   ,,,1,,703    63,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70364,  TIM STURM1   ,,,1,,703    64,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70365,  TIM STURM1   ,,,1,,703    65,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70366,  TIM STURM1   ,,,1,,703    66,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70367,  TIM STURM1   ,,,1,,703    67,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70368,  TIM STURM1   ,,,1,,703    68,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70369,  TIM STURM1   ,,,1,,703    69,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70370,  TIM STURM1   ,,,1,,703    70,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70371,  TIM STURM1   ,,,1,,703    71,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70372,  TIM STURM1   ,,,1,,703    72,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70373,  TIM STURM1   ,,,1,,703    73,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70374,  TIM STURM1   ,,,1,,703    74,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70375,  TIM STURM1   ,,,1,,703    75,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70376,  TIM STURM1   ,,,1,,703    76,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70377,  TIM STURM1   ,,,1,,703    77,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70378,  TIM STURM1   ,,,1,,703    78,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70379,  TIM STURM1   ,,,1,,703    79,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70380,  TIM STURM1   ,,,1,,703    80,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70381,  TIM STURM1   ,,,1,,703    81,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70382,  TIM STURM1   ,,,1,,703    82,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70383,  TIM STURM1   ,,,1,,703    83,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70384,  TIM STURM1   ,,,1,,703    84,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70385,  TIM STURM1   ,,,1,,703    85,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70386,  TIM STURM1   ,,,1,,703    86,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70387,  TIM STURM1   ,,,1,,703    87,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70388,  TIM STURM1   ,,,1,,703    88,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70389,  TIM STURM1   ,,,1,,703    89,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70390,  TIM STURM1   ,,,1,,703    90,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70391,  TIM STURM1   ,,,1,,703    91,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70392,  TIM STURM1   ,,,1,,703    92,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70393,  TIM STURM1   ,,,1,,703    93,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70394,  TIM STURM1   ,,,1,,703    94,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70395,  TIM STURM1   ,,,1,,703    95,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70396,  TIM STURM1   ,,,1,,703    96,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70397,  TIM STURM1   ,,,1,,703    97,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70398,  TIM STURM1   ,,,1,,703    98,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70399,  TIM STURM1   ,,,1,,703    99,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70400,  TIM STURM1   ,,,1,,704    00,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70401,  TIM STURM1   ,,,1,,704    01,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70402,  TIM STURM1   ,,,1,,704    02,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70403,  TIM STURM1   ,,,1,,704    03,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70404,  TIM STURM1   ,,,1,,704    04,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70405,  TIM STURM1   ,,,1,,704    05,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70406,  TIM STURM1   ,,,1,,704    06,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70407,  TIM STURM1   ,,,1,,704    07,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70408,  TIM STURM1   ,,,1,,704    08,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70409,  TIM STURM1   ,,,1,,704    09,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70410,  TIM STURM1   ,,,1,,704    10,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70411,  TIM STURM1   ,,,1,,704    11,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70412,  TIM STURM1   ,,,1,,704    12,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70413,  TIM STURM1   ,,,1,,704    13,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70414,  TIM STURM1   ,,,1,,704    14,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70415,  TIM STURM1   ,,,1,,704    15,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70416,  TIM STURM1   ,,,1,,704    16,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70417,  TIM STURM1   ,,,1,,704    17,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70418,  TIM STURM1   ,,,1,,704    18,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70419,  TIM STURM1   ,,,1,,704    19,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70420,  TIM STURM1   ,,,1,,704    20,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70421,  TIM STURM1   ,,,1,,704    21,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70422,  TIM STURM1   ,,,1,,704    22,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70423,  TIM STURM1   ,,,1,,704    23,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70424,  TIM STURM1   ,,,1,,704    24,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70425,  TIM STURM1   ,,,1,,704    25,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70426,  TIM STURM1   ,,,1,,704    26,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70427,  TIM STURM1   ,,,1,,704    27,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70428,  TIM STURM1   ,,,1,,704    28,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70429,  TIM STURM1   ,,,1,,704    29,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70430,  TIM STURM1   ,,,1,,704    30,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70431,  TIM STURM1   ,,,1,,704    31,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70432,  TIM STURM1   ,,,1,,704    32,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70433,  TIM STURM1   ,,,1,,704    33,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70434,  TIM STURM1   ,,,1,,704    34,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70435,  TIM STURM1   ,,,1,,704    35,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70436,  TIM STURM1   ,,,1,,704    36,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70437,  TIM STURM1   ,,,1,,704    37,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70438,  TIM STURM1   ,,,1,,704    38,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70439,  TIM STURM1   ,,,1,,704    39,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70440,  TIM STURM1   ,,,1,,704    40,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70441,  TIM STURM1   ,,,1,,704    41,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70442,  TIM STURM1   ,,,1,,704    42,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70443,  TIM STURM1   ,,,1,,704    43,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70444,  TIM STURM1   ,,,1,,704    44,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70445,  TIM STURM1   ,,,1,,704    45,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70446,  TIM STURM1   ,,,1,,704    46,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70447,  TIM STURM1   ,,,1,,704    47,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70448,  TIM STURM1   ,,,1,,704    48,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70449,  TIM STURM1   ,,,1,,704    49,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70450,  TIM STURM1   ,,,1,,704    50,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70451,  TIM STURM1   ,,,1,,704    51,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70452,  TIM STURM1   ,,,1,,704    52,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70453,  TIM STURM1   ,,,1,,704    53,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70454,  TIM STURM1   ,,,1,,704    54,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70455,  TIM STURM1   ,,,1,,704    55,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70456,  TIM STURM1   ,,,1,,704    56,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70457,  TIM STURM1   ,,,1,,704    57,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70458,  TIM STURM1   ,,,1,,704    58,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70459,  TIM STURM1   ,,,1,,704    59,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70460,  TIM STURM1   ,,,1,,704    60,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70461,  TIM STURM1   ,,,1,,704    61,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70462,  TIM STURM1   ,,,1,,704    62,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70463,  TIM STURM1   ,,,1,,704    63,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70464,  TIM STURM1   ,,,1,,704    64,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70465,  TIM STURM1   ,,,1,,704    65,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70466,  TIM STURM1   ,,,1,,704    66,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70467,  TIM STURM1   ,,,1,,704    67,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70468,  TIM STURM1   ,,,1,,704    68,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70469,  TIM STURM1   ,,,1,,704    69,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70470,  TIM STURM1   ,,,1,,704    70,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70471,  TIM STURM1   ,,,1,,704    71,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70472,  TIM STURM1   ,,,1,,704    72,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70473,  TIM STURM1   ,,,1,,704    73,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70474,  TIM STURM1   ,,,1,,704    74,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70475,  TIM STURM1   ,,,1,,704    75,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70476,  TIM STURM1   ,,,1,,704    76,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70477,  TIM STURM1   ,,,1,,704    77,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70478,  TIM STURM1   ,,,1,,704    78,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70479,  TIM STURM1   ,,,1,,704    79,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70480,  TIM STURM1   ,,,1,,704    80,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70481,  TIM STURM1   ,,,1,,704    81,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70482,  TIM STURM1   ,,,1,,704    82,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70483,  TIM STURM1   ,,,1,,704    83,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70484,  TIM STURM1   ,,,1,,704    84,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70485,  TIM STURM1   ,,,1,,704    85,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70486,  TIM STURM1   ,,,1,,704    86,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70487,  TIM STURM1   ,,,1,,704    87,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70488,  TIM STURM1   ,,,1,,704    88,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70489,  TIM STURM1   ,,,1,,704    89,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70490,  TIM STURM1   ,,,1,,704    90,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70491,  TIM STURM1   ,,,1,,704    91,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70492,  TIM STURM1   ,,,1,,704    92,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70493,  TIM STURM1   ,,,1,,704    93,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70494,  TIM STURM1   ,,,1,,704    94,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70495,  TIM STURM1   ,,,1,,704    95,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70496,  TIM STURM1   ,,,1,,704    96,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70497,  TIM STURM1   ,,,1,,704    97,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70498,  TIM STURM1   ,,,1,,704    98,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70499,  TIM STURM1   ,,,1,,704    99,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70500,  TIM STURM1   ,,,1,,705    00,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70501,  TIM STURM1   ,,,1,,705    01,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70502,  TIM STURM1   ,,,1,,705    02,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70503,  TIM STURM1   ,,,1,,705    03,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70504,  TIM STURM1   ,,,1,,705    04,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70505,  TIM STURM1   ,,,1,,705    05,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70506,  TIM STURM1   ,,,1,,705    06,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70507,  TIM STURM1   ,,,1,,705    07,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70508,  TIM STURM1   ,,,1,,705    08,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70509,  TIM STURM1   ,,,1,,705    09,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70510,  TIM STURM1   ,,,1,,705    10,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70511,  TIM STURM1   ,,,1,,705    11,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70512,  TIM STURM1   ,,,1,,705    12,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70513,  TIM STURM1   ,,,1,,705    13,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70514,  TIM STURM1   ,,,1,,705    14,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70515,  TIM STURM1   ,,,1,,705    15,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70516,  TIM STURM1   ,,,1,,705    16,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70517,  TIM STURM1   ,,,1,,705    17,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70518,  TIM STURM1   ,,,1,,705    18,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70519,  TIM STURM1   ,,,1,,705    19,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70520,  TIM STURM1   ,,,1,,705    20,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70521,  TIM STURM1   ,,,1,,705    21,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70522,  TIM STURM1   ,,,1,,705    22,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70523,  TIM STURM1   ,,,1,,705    23,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70524,  TIM STURM1   ,,,1,,705    24,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70525,  TIM STURM1   ,,,1,,705    25,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70526,  TIM STURM1   ,,,1,,705    26,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70527,  TIM STURM1   ,,,1,,705    27,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70528,  TIM STURM1   ,,,1,,705    28,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70529,  TIM STURM1   ,,,1,,705    29,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70530,  TIM STURM1   ,,,1,,705    30,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70531,  TIM STURM1   ,,,1,,705    31,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70532,  TIM STURM1   ,,,1,,705    32,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70533,  TIM STURM1   ,,,1,,705    33,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70534,  TIM STURM1   ,,,1,,705    34,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70535,  TIM STURM1   ,,,1,,705    35,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70536,  TIM STURM1   ,,,1,,705    36,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70537,  TIM STURM1   ,,,1,,705    37,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70538,  TIM STURM1   ,,,1,,705    38,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70539,  TIM STURM1   ,,,1,,705    39,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70540,  TIM STURM1   ,,,1,,705    40,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70541,  TIM STURM1   ,,,1,,705    41,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70542,  TIM STURM1   ,,,1,,705    42,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70543,  TIM STURM1   ,,,1,,705    43,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70544,  TIM STURM1   ,,,1,,705    44,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70545,  TIM STURM1   ,,,1,,705    45,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70546,  TIM STURM1   ,,,1,,705    46,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70547,  TIM STURM1   ,,,1,,705    47,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70548,  TIM STURM1   ,,,1,,705    48,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70549,  TIM STURM1   ,,,1,,705    49,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70550,  TIM STURM1   ,,,1,,705    50,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70551,  TIM STURM1   ,,,1,,705    51,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70552,  TIM STURM1   ,,,1,,705    52,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70553,  TIM STURM1   ,,,1,,705    53,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70554,  TIM STURM1   ,,,1,,705    54,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70555,  TIM STURM1   ,,,1,,705    55,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70556,  TIM STURM1   ,,,1,,705    56,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70557,  TIM STURM1   ,,,1,,705    57,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70558,  TIM STURM1   ,,,1,,705    58,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70559,  TIM STURM1   ,,,1,,705    59,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70560,  TIM STURM1   ,,,1,,705    60,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70561,  TIM STURM1   ,,,1,,705    61,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70562,  TIM STURM1   ,,,1,,705    62,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70563,  TIM STURM1   ,,,1,,705    63,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70564,  TIM STURM1   ,,,1,,705    64,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70565,  TIM STURM1   ,,,1,,705    65,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70566,  TIM STURM1   ,,,1,,705    66,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70567,  TIM STURM1   ,,,1,,705    67,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70568,  TIM STURM1   ,,,1,,705    68,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70569,  TIM STURM1   ,,,1,,705    69,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70570,  TIM STURM1   ,,,1,,705    70,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70571,  TIM STURM1   ,,,1,,705    71,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70572,  TIM STURM1   ,,,1,,705    72,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70573,  TIM STURM1   ,,,1,,705    73,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70574,  TIM STURM1   ,,,1,,705    74,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70575,  TIM STURM1   ,,,1,,705    75,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70576,  TIM STURM1   ,,,1,,705    76,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70577,  TIM STURM1   ,,,1,,705    77,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70578,  TIM STURM1   ,,,1,,705    78,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70579,  TIM STURM1   ,,,1,,705    79,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70580,  TIM STURM1   ,,,1,,705    80,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70581,  TIM STURM1   ,,,1,,705    81,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70582,  TIM STURM1   ,,,1,,705    82,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70583,  TIM STURM1   ,,,1,,705    83,MI,005S55A,USA
